case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C17,40.0,,HSDDQN,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,300.53666666666663,4236.333333333332,100,100,1094,1.4073348265644368,3.872333942717854,1.7299003601074219
C17,40.0,,HSDDQN,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,304.83000000000015,4258.333333333333,100,100,1093,1.4055759377806547,3.8960048795364437,1.7279314994812012
C17,40.0,,HSDDQN,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,305.58,4202.999999999998,100,100,1094,1.3352003650526112,3.841864716636196,1.6501920223236084
C17,40.0,,SOA+A2C,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,310.17666666666656,4216.333333333334,100,100,1093,1.9940572725510957,3.8575785300396466,2.369239091873169
C17,40.0,,SOA+A2C,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,298.4666666666666,4246.333333333333,100,100,1093,2.0049361412265156,3.8850259225373587,2.383579730987549
C17,40.0,,SOA+A2C,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,306.18666666666667,4245.0,100,100,1094,2.00676745795764,3.880255941499086,2.3888471126556396
C17,40.0,,DRLG,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,315.0466666666667,4204.666666666665,100,100,1092,1.5145139191440398,3.850427350427349,1.843890905380249
C17,40.0,,DRLG,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,310.1300000000001,4211.999999999999,100,100,1093,1.8589252504104303,3.8536139066788646,2.2246787548065186
C17,40.0,,DRLG,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,303.62666666666667,4222.333333333332,100,100,1093,2.0059830734288115,3.8630680085391877,2.3871285915374756
C17,40.0,,MQ-ND,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,282.1699999999999,4149.333333333333,100,100,1094,0.020572212818410703,3.7928092626447287,0.18585753440856934
C17,40.0,,MQ-MinRQ,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,291.8300000000001,4170.666666666666,100,100,1093,0.01967273558185786,3.815797499237572,0.18466567993164062
C17,40.0,,MQ-MI,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,290.37,4193.333333333334,100,100,1093,0.021626075030170715,3.836535529124734,0.18946623802185059
C17,40.0,,MI-MinRQ,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,286.4866666666667,4146.666666666668,100,100,1094,0.021121116168626757,3.7903717245581974,0.18485403060913086
C17,40.0,,MI-MI,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,282.25999999999993,4197.666666666669,100,100,1093,0.0232020119816058,3.840500152485516,0.19198226928710938
C18,40.0,,SAPPO,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,307.18333333333334,4082.666666666667,100,100,1098,1.9638242245819726,3.7182756527018825,2.3516783714294434
C18,40.0,,SAPPO,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,299.79666666666657,4091.333333333334,100,100,1098,1.8054967214317759,3.726168791742563,2.180230140686035
C18,40.0,,SAPPO,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,298.6,4060.3333333333335,100,100,1097,1.8016467654717612,3.7013065937405045,2.1761276721954346
C18,40.0,,AG-DQN,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,299.3666666666665,4128.333333333333,100,100,1098,1.3593558290653536,3.7598664238008497,1.6843280792236328
C18,40.0,,AG-DQN,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,297.6099999999997,4121.666666666667,100,100,1098,1.3567000908589666,3.753794778384943,1.681753396987915
C18,40.0,,AG-DQN,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,297.7033333333334,4123.333333333333,100,100,1097,1.347696263295978,3.758735946520814,1.6699228286743164
C18,40.0,,HSDDQN,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,294.77666666666664,4112.666666666666,100,100,1098,1.3713565569596606,3.745598057073466,1.6969938278198242
C18,40.0,,HSDDQN,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,299.42666666666673,4047.666666666667,100,100,1098,1.3475754094277874,3.686399514268367,1.6732888221740723
C18,40.0,,HSDDQN,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,292.49,4135.333333333333,100,100,1097,1.344853327276377,3.769674870859921,1.6700634956359863
C18,40.0,,SOA+A2C,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,297.91666666666663,4046.666666666667,100,100,1096,2.00926925143419,3.692214111922141,2.398815155029297
C18,40.0,,SOA+A2C,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,300.17999999999995,4121.0,100,100,1098,2.00655846845932,3.7531876138433518,2.401134490966797
C18,40.0,,SOA+A2C,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,295.7933333333334,4143.999999999999,100,100,1098,1.9979073765381445,3.7741347905282323,2.409615993499756
C18,40.0,,DRLG,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,305.44333333333344,4124.0,100,100,1098,2.0297275040169773,3.75591985428051,2.4547388553619385
C18,40.0,,DRLG,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,302.32000000000016,4081.333333333333,100,100,1097,1.8655123060578507,3.720449711333941,2.264563798904419
C18,40.0,,DRLG,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,305.65666666666675,4069.6666666666665,100,100,1097,1.6951395635711286,3.709814646004254,2.06002140045166
C18,40.0,,MQ-ND,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,286.05333333333346,4073.666666666667,100,100,1098,0.02346457101367346,3.7100789313904072,0.21179437637329102
C18,40.0,,MQ-MinRQ,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,269.82000000000005,4056.333333333333,100,100,1097,0.023698542318446945,3.6976602856274687,0.2129669189453125
C18,40.0,,MQ-MI,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,278.3866666666665,4096.333333333333,100,100,1098,0.023307923913741643,3.730722525804493,0.20245671272277832
C18,40.0,,MI-MinRQ,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,270.7033333333334,4075.0,100,100,1097,0.023930263620654396,3.714676390154968,0.20515036582946777
C18,40.0,,MI-MI,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,270.8433333333333,4052.3333333333335,100,100,1098,0.025719033822651362,3.6906496660595023,0.21660113334655762
