case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C17,40.0,17,AG-DQN,2,9,20,3,4,2,base,two_cross_aisles,10.0,0.99,2449.213333333332,8134.333333333328,100,100,1036,1.410949996377712,7.8516731016730965,1.7466588020324707
C17,40.0,17,AG-DQN,3,9,20,3,4,2,base,two_cross_aisles,10.0,0.99,2522.0533333333324,8130.666666666666,100,100,1036,1.4481585936685557,7.848133848133847,1.782562494277954
C17,40.0,17,HSDDQN,1,9,20,3,4,2,base,two_cross_aisles,10.0,0.99,2434.649999999999,8141.333333333331,100,100,1035,1.4513223207047308,7.866022544283412,1.782848834991455
C17,40.0,17,HSDDQN,2,9,20,3,4,2,base,two_cross_aisles,10.0,0.99,2352.833333333334,7838.666666666669,100,100,1036,1.4481389006010066,7.566280566280568,1.7837231159210205
C17,40.0,17,HSDDQN,3,9,20,3,4,2,base,two_cross_aisles,10.0,0.99,2435.883333333335,8003.33333333334,100,100,1036,1.471916795932979,7.725225225225232,1.8108432292938232
C17,40.0,17,SOA+A2C,1,9,20,3,4,2,base,two_cross_aisles,10.0,0.99,2381.04,8057.666666666669,100,100,1036,2.073249810655749,7.77767052767053,2.440523624420166
C17,40.0,17,SOA+A2C,2,9,20,3,4,2,base,two_cross_aisles,10.0,0.99,2428.960000000001,7881.333333333334,100,100,1036,2.0485976848006966,7.607464607464608,2.4152562618255615
C17,40.0,17,SOA+A2C,3,9,20,3,4,2,base,two_cross_aisles,10.0,0.99,2483.7433333333342,8007.0000000000055,100,100,1036,1.938547974571039,7.728764478764484,2.301443338394165
C17,40.0,17,DRLG,1,9,20,3,4,2,base,two_cross_aisles,10.0,0.99,2463.2233333333334,7997.333333333333,100,100,1036,1.4422509660153258,7.719433719433719,1.77325439453125
C17,40.0,17,DRLG,2,9,20,3,4,2,base,two_cross_aisles,10.0,0.99,2479.760000000001,8286.33333333334,100,100,1036,2.0758563658927343,7.998391248391254,2.440392017364502
C17,40.0,17,DRLG,3,9,20,3,4,2,base,two_cross_aisles,10.0,0.99,2474.4433333333327,7998.333333333331,100,100,1036,2.077746526185337,7.720398970398969,2.445467948913574
C17,40.0,17,MQ-ND,1,9,20,3,4,2,base,two_cross_aisles,10.0,0.99,1997.7499999999989,7235.666666666663,100,100,1036,0.018956563093890093,6.984234234234231,0.25948238372802734
C17,40.0,17,MQ-MinRQ,1,9,20,3,4,2,base,two_cross_aisles,10.0,0.99,1791.803333333336,6712.3333333333385,100,100,1036,0.017479440093069232,6.479086229086234,0.2503626346588135
C17,40.0,17,MQ-MI,1,9,20,3,4,2,base,two_cross_aisles,10.0,0.99,2318.3633333333337,7680.666666666668,100,100,1036,0.023383109625356998,7.413770913770915,0.27551746368408203
C17,40.0,17,MI-MinRQ,1,9,20,3,4,2,base,two_cross_aisles,10.0,0.99,1791.803333333336,6712.3333333333385,100,100,1036,0.021838027270129633,6.479086229086234,0.25190281867980957
C17,40.0,17,MI-MI,1,9,20,3,4,2,base,two_cross_aisles,10.0,0.99,2318.3633333333337,7680.666666666668,100,100,1036,0.027765538795171556,7.413770913770915,0.27475833892822266
C18,40.0,18,SAPPO,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,2127.5466666666675,7648.333333333338,100,100,1030,1.9798975666189222,7.4255663430420755,2.30617618560791
C18,40.0,18,SAPPO,2,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,2035.1200000000003,7375.666666666669,100,100,1030,1.9395560155016849,7.160841423948222,2.2700035572052
C18,40.0,18,SAPPO,3,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,2089.11,7617.000000000003,100,100,1039,1.944938308404287,7.331087584215594,2.2890148162841797
C18,40.0,18,AG-DQN,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,2127.863333333334,7754.000000000003,100,100,1031,1.4104968985627566,7.520853540252185,1.7039859294891357
C18,40.0,18,AG-DQN,2,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,2001.4733333333338,7358.333333333335,100,100,1029,1.45289592220438,7.150955620343377,1.7422471046447754
C18,40.0,18,AG-DQN,3,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,2130.373333333332,7676.333333333329,100,100,1033,1.4335642776579127,7.4311068086479475,1.7325236797332764
C18,40.0,18,HSDDQN,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,2094.493333333334,7585.333333333336,100,100,1031,1.4322957344205054,7.3572583252505686,1.7257399559020996
C18,40.0,18,HSDDQN,2,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,2122.456666666666,7585.666666666665,100,100,1032,1.4251917605143936,7.350452196382427,1.7266695499420166
C18,40.0,18,HSDDQN,3,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,2137.1900000000005,7622.000000000002,100,100,1045,1.474766504982014,7.293779904306222,1.806011438369751
C18,40.0,18,SOA+A2C,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,1951.196666666667,7381.333333333333,100,100,1033,2.090080831666898,7.145530816392385,2.417409896850586
C18,40.0,18,SOA+A2C,2,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,2152.3733333333334,7625.999999999997,100,100,1033,2.0856944871624608,7.382381413359146,2.4171621799468994
C18,40.0,18,SOA+A2C,3,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,2028.5066666666667,7479.000000000004,100,100,1042,2.089794051713684,7.177543186180426,2.4416697025299072
C18,40.0,18,DRLG,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,2047.8899999999987,7589.999999999994,100,100,1043,2.0834988519756528,7.2770853307765995,2.432429075241089
C18,40.0,18,DRLG,2,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,2104.943333333333,7642.333333333336,100,100,1041,1.4800892413238655,7.341338456612234,1.7943413257598877
C18,40.0,18,DRLG,3,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,2108.963333333332,7600.6666666666615,100,100,1039,1.9929666050617458,7.315367340391397,2.332118511199951
C18,40.0,18,MQ-ND,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,1977.1666666666663,7322.666666666663,100,100,1031,0.016693501199381542,7.102489492402195,0.2428908348083496
C18,40.0,18,MQ-MinRQ,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,1550.2099999999998,6272.333333333335,100,100,1036,0.01582943876615535,6.054375804375806,0.23011517524719238
C18,40.0,18,MQ-MI,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,1878.8933333333332,7007.999999999998,100,100,1040,0.020242596824223604,6.738461538461537,0.24054527282714844
C18,40.0,18,MI-MinRQ,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,1525.3999999999987,6404.999999999995,100,100,1035,0.020760094414010714,6.188405797101445,0.2326064109802246
C18,40.0,18,MI-MI,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,1896.9533333333334,7090.999999999997,100,100,1041,0.02465994852370476,6.811719500480304,0.24749088287353516
