case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C17,40.0,,HSDDQN,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,630.8133333333332,4541.333333333332,100,100,1086,1.00306261425819,4.181706568446899,1.289992332458496
C17,40.0,,HSDDQN,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,608.8766666666669,4498.0,100,100,1086,0.9789404229468514,4.141804788213628,1.2608437538146973
C17,40.0,,HSDDQN,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,558.4766666666667,4464.333333333335,100,100,1085,0.9788552063628859,4.114592933947774,1.2544972896575928
C17,40.0,,SOA+A2C,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,691.8433333333332,4647.333333333332,100,100,1088,1.4392817095487023,4.271446078431372,1.7716419696807861
C17,40.0,,SOA+A2C,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,618.9133333333334,4523.666666666667,100,100,1088,1.4336602945845431,4.157781862745098,1.7602856159210205
C17,40.0,,SOA+A2C,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,595.1900000000002,4553.000000000001,100,100,1087,1.4403964117706582,4.188592456301749,1.7642462253570557
C17,40.0,,DRLG,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,635.8633333333332,4618.333333333333,100,100,1087,1.4713726777766711,4.248696718797914,1.8020870685577393
C17,40.0,,DRLG,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,663.9466666666667,4630.666666666668,100,100,1085,1.431018802120612,4.267895545314901,1.7531898021697998
C17,40.0,,DRLG,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,648.1233333333334,4517.666666666667,100,100,1087,1.4443966887677955,4.1560870898497395,1.77229905128479
C17,40.0,,MQ-ND,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,606.1433333333333,4393.666666666669,100,100,1086,0.015366390747537846,4.045733578882752,0.17700576782226562
C17,40.0,,MQ-MinRQ,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,570.67,4466.0,100,100,1089,0.015618548486073894,4.101010101010101,0.18061590194702148
C17,40.0,,MQ-MI,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,575.0200000000001,4471.000000000003,100,100,1087,0.017330818145562445,4.113155473781052,0.17947173118591309
C17,40.0,,MI-MinRQ,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,651.8466666666665,4559.0,100,100,1092,0.017546794316287907,4.174908424908425,0.18816447257995605
C17,40.0,,MI-MI,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,621.3133333333332,4375.999999999998,100,100,1092,0.020896977763759456,4.0073260073260055,0.19971752166748047
C18,40.0,,SAPPO,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,529.8133333333335,4716.333333333333,100,100,1093,1.4561468445417307,4.315035071668191,1.7913622856140137
C18,40.0,,SAPPO,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,555.1633333333334,4817.666666666667,100,100,1096,1.4643000908719417,4.395681265206813,1.8079004287719727
C18,40.0,,SAPPO,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,570.1966666666664,4748.666666666665,100,100,1093,1.442130557913248,4.3446172613601695,1.7776334285736084
C18,40.0,,AG-DQN,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,534.7100000000003,4649.333333333335,100,100,1095,0.9608101371896866,4.245966514459666,1.2466347217559814
C18,40.0,,AG-DQN,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,564.1399999999999,4759.333333333333,100,100,1095,1.0400597254860482,4.346423135464231,1.3377904891967773
C18,40.0,,AG-DQN,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,551.7466666666662,4741.999999999999,100,100,1093,1.0755623046718605,4.338517840805123,1.3694233894348145
C18,40.0,,HSDDQN,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,532.2366666666668,4702.666666666666,100,100,1094,1.0388453379405367,4.298598415600243,1.3350753784179688
C18,40.0,,HSDDQN,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,547.8499999999999,4722.666666666667,100,100,1094,1.0329865626190573,4.316879951249239,1.324079990386963
C18,40.0,,HSDDQN,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,526.9033333333334,4722.333333333332,100,100,1093,1.0374466608378998,4.3205245501677325,1.3278100490570068
C18,40.0,,SOA+A2C,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,548.5166666666667,4730.333333333335,100,100,1092,1.5832809531475305,4.331807081807083,1.9288914203643799
C18,40.0,,SOA+A2C,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,584.9833333333332,4806.0,100,100,1094,1.5250282456597801,4.393053016453382,1.8688135147094727
C18,40.0,,SOA+A2C,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,556.23,4812.333333333333,100,100,1092,1.5224211541389971,4.406898656898656,1.8606059551239014
C18,40.0,,DRLG,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,535.1199999999998,4813.999999999999,100,100,1091,1.556979101605792,4.412465627864344,1.9016387462615967
C18,40.0,,DRLG,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,562.506666666667,4740.333333333335,100,100,1095,1.524166027817569,4.329071537290717,1.8714940547943115
C18,40.0,,DRLG,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,529.7233333333332,4744.333333333333,100,100,1091,1.524903299916522,4.348609838069049,1.8609447479248047
C18,40.0,,MQ-ND,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,511.2766666666666,4588.666666666666,100,100,1097,0.017170737904590727,4.182923123670617,0.18204522132873535
C18,40.0,,MQ-MinRQ,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,490.79333333333324,4473.333333333333,100,100,1097,0.015929991363674238,4.077787906411425,0.1772303581237793
C18,40.0,,MQ-MI,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,502.14333333333343,4672.666666666668,100,100,1093,0.018760110447583727,4.275083867032633,0.18403148651123047
C18,40.0,,MI-MinRQ,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,455.4,4374.666666666669,100,100,1098,0.018117850551378316,3.9842137219186418,0.18011260032653809
C18,40.0,,MI-MI,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,520.49,4663.666666666668,100,100,1094,0.020673400026506028,4.262949421084706,0.18764638900756836
