case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C17,40.0,,HSDDQN,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,292.03333333333336,4226.999999999999,100,100,1093,0.8723768509463437,3.867337602927721,1.1525423526763916
C17,40.0,,HSDDQN,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,294.86666666666673,4214.333333333334,100,100,1094,0.8882629792899799,3.8522242535039615,1.1718640327453613
C17,40.0,,HSDDQN,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,292.53333333333336,4239.333333333333,100,100,1094,0.8819733999718076,3.875076173065204,1.1639573574066162
C17,40.0,,SOA+A2C,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,294.9699999999999,4178.333333333333,100,100,1094,1.334807220986879,3.8193174893357704,1.6622352600097656
C17,40.0,,SOA+A2C,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,293.23,4213.000000000002,100,100,1093,1.2949269890895136,3.854528819762124,1.6146376132965088
C17,40.0,,SOA+A2C,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,291.71666666666664,4221.333333333333,100,100,1094,1.295037020655039,3.8586227909811086,1.616983413696289
C17,40.0,,DRLG,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,292.17333333333335,4207.666666666668,100,100,1094,1.2912123389133479,3.8461304082876304,1.6135492324829102
C17,40.0,,DRLG,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,298.9133333333333,4209.333333333333,100,100,1094,1.2966820832799058,3.847653869591712,1.620471477508545
C17,40.0,,DRLG,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,294.7400000000001,4263.666666666666,100,100,1094,1.2989285203221321,3.8973187081048137,1.622070074081421
C17,40.0,,MQ-ND,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,272.0033333333333,4248.333333333333,100,100,1094,0.0219705669546476,3.8833028641072516,0.19243550300598145
C17,40.0,,MQ-MinRQ,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,268.5333333333333,4198.333333333333,100,100,1094,0.020897167035032888,3.837599024984765,0.19135260581970215
C17,40.0,,MQ-MI,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,280.95000000000005,4203.666666666667,100,100,1092,0.022468772024298325,3.8495115995115996,0.19467544555664062
C17,40.0,,MI-MinRQ,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,269.52999999999986,4203.666666666666,100,100,1094,0.022287202849592572,3.84247410115783,0.19443249702453613
C17,40.0,,MI-MI,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,277.95000000000005,4157.0,100,100,1092,0.023488186723245614,3.8067765567765566,0.19702887535095215
C18,40.0,,SAPPO,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,287.0299999999999,4069.3333333333335,100,100,1098,1.3227369764587336,3.706132361870067,1.653602123260498
C18,40.0,,SAPPO,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,293.78999999999996,4072.333333333333,100,100,1098,1.295714114622157,3.708864602307225,1.624941349029541
C18,40.0,,SAPPO,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,291.27,4115.666666666667,100,100,1098,1.3012836978517182,3.7483302975106256,1.6312816143035889
C18,40.0,,AG-DQN,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,288.44333333333327,4128.999999999999,100,100,1098,0.8649718576091391,3.76047358834244,1.149263858795166
C18,40.0,,AG-DQN,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,292.773333333333,4105.666666666667,100,100,1098,0.8479441719775161,3.739222829386764,1.1301581859588623
C18,40.0,,AG-DQN,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,291.7899999999999,4098.333333333334,100,100,1098,0.8615289616185615,3.732544019429266,1.1470203399658203
C18,40.0,,HSDDQN,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,288.2199999999999,4111.333333333334,100,100,1098,0.8632124769853391,3.744383727990286,1.1473972797393799
C18,40.0,,HSDDQN,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,290.4,4092.0,100,100,1098,0.8568863385167814,3.726775956284153,1.1396124362945557
C18,40.0,,HSDDQN,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,294.14666666666665,4080.3333333333335,100,100,1098,0.8630236784757059,3.7161505768063146,1.1482582092285156
C18,40.0,,SOA+A2C,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,290.71000000000004,4096.666666666667,100,100,1098,1.2938278692351224,3.7310261080752887,1.622563123703003
C18,40.0,,SOA+A2C,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,293.56666666666666,4126.666666666667,100,100,1098,1.296252183960106,3.758348512446873,1.624558925628662
C18,40.0,,SOA+A2C,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,295.39333333333343,4105.333333333334,100,100,1097,1.2967222415415083,3.742327560012155,1.6243903636932373
C18,40.0,,DRLG,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,294.6800000000001,4070.3333333333335,100,100,1098,1.292440254633096,3.707043108682453,1.6212966442108154
C18,40.0,,DRLG,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,298.9599999999999,4083.3333333333335,100,100,1098,1.2939295991563928,3.718882817243473,1.6221001148223877
C18,40.0,,DRLG,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,293.54,4028.0,100,100,1098,1.3939836069382558,3.6684881602914388,1.733548879623413
C18,40.0,,MQ-ND,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,270.38666666666666,4012.3333333333335,100,100,1098,0.022512294370290876,3.654219793564056,0.1965785026550293
C18,40.0,,MQ-MinRQ,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,265.26000000000005,4057.6666666666665,100,100,1098,0.021728779760126587,3.695506982392228,0.19559264183044434
C18,40.0,,MQ-MI,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,271.3199999999999,4075.0,100,100,1098,0.022710382250071468,3.7112932604735884,0.19716858863830566
C18,40.0,,MI-MinRQ,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,265.26000000000005,4057.6666666666665,100,100,1098,0.022445991232428013,3.695506982392228,0.19617938995361328
C18,40.0,,MI-MI,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,271.3199999999999,4075.0,100,100,1098,0.023314936452533352,3.7112932604735884,0.19862151145935059
