case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C17,40.0,17,AG-DQN,2,9,20,3,4,1,base,two_cross_aisles,20.0,0.99,3264.8033333333337,9780.66666666667,100,100,1094,1.4727403104055836,8.940280316879955,1.952303171157837
C17,40.0,17,AG-DQN,3,9,20,3,4,1,base,two_cross_aisles,20.0,0.99,3135.856666666667,9804.33333333334,100,100,1094,1.4488500915595435,8.961913467397933,1.9187145233154297
C17,40.0,17,HSDDQN,1,9,20,3,4,1,base,two_cross_aisles,20.0,0.99,3102.4733333333334,9556.333333333334,100,100,1094,1.4272074962023755,8.735222425350397,1.890132188796997
C17,40.0,17,HSDDQN,2,9,20,3,4,1,base,two_cross_aisles,20.0,0.99,3093.0000000000014,9572.333333333332,100,100,1094,1.4266625229333965,8.74984765386959,1.8881568908691406
C17,40.0,17,HSDDQN,3,9,20,3,4,1,base,two_cross_aisles,20.0,0.99,3194.28,9569.66666666666,100,100,1094,1.4306568557445907,8.747410115783053,1.8957514762878418
C17,40.0,17,SOA+A2C,1,9,20,3,4,1,base,two_cross_aisles,20.0,0.99,3143.073333333335,9668.0,100,100,1094,1.9961491762830703,8.837294332723948,2.5226078033447266
C17,40.0,17,SOA+A2C,2,9,20,3,4,1,base,two_cross_aisles,20.0,0.99,3175.693333333335,9611.66666666667,100,100,1094,2.053970749293313,8.78580134064595,2.587432384490967
C17,40.0,17,SOA+A2C,3,9,20,3,4,1,base,two_cross_aisles,20.0,0.99,3202.4300000000007,9796.333333333334,100,100,1094,2.0214293411846906,8.95460085313833,2.545255184173584
C17,40.0,17,DRLG,1,9,20,3,4,1,base,two_cross_aisles,20.0,0.99,3077.1766666666663,9484.666666666672,100,100,1094,2.0208935106153576,8.669713589274837,2.53176212310791
C17,40.0,17,DRLG,2,9,20,3,4,1,base,two_cross_aisles,20.0,0.99,3182.7,9772.000000000005,100,100,1094,2.0309600543223962,8.932358318098725,2.5498974323272705
C17,40.0,17,DRLG,3,9,20,3,4,1,base,two_cross_aisles,20.0,0.99,3184.84,9644.999999999995,100,100,1094,2.041332723823558,8.8162705667276,2.564894199371338
C17,40.0,17,MQ-ND,1,9,20,3,4,1,base,two_cross_aisles,20.0,0.99,2948.82,9288.000000000005,100,100,1094,0.020507313404743044,8.489945155393057,0.31355857849121094
C17,40.0,17,MQ-MinRQ,1,9,20,3,4,1,base,two_cross_aisles,20.0,0.99,2902.93,9168.000000000002,100,100,1094,0.01996819027171724,8.380255941499087,0.3074960708618164
C17,40.0,17,MQ-MI,1,9,20,3,4,1,base,two_cross_aisles,20.0,0.99,3028.0833333333326,9498.999999999998,100,100,1094,0.02343656334104919,8.682815356489943,0.28907084465026855
C17,40.0,17,MI-MinRQ,1,9,20,3,4,1,base,two_cross_aisles,20.0,0.99,2861.64,9091.999999999998,100,100,1094,0.02351270523986403,8.310786106032905,0.28723740577697754
C17,40.0,17,MI-MI,1,9,20,3,4,1,base,two_cross_aisles,20.0,0.99,3028.0833333333326,9498.999999999998,100,100,1094,0.02836124271101623,8.682815356489943,0.29508233070373535
C18,40.0,18,SAPPO,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2869.3299999999995,9203.999999999998,100,100,1091,1.9873881755344651,8.436296975252061,2.475344657897949
C18,40.0,18,SAPPO,2,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2909.7833333333324,9341.333333333336,100,100,1094,2.0094462527260966,8.538695917123707,2.503185749053955
C18,40.0,18,SAPPO,3,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2914.8199999999993,9427.333333333328,100,100,1092,2.053455952508034,8.633089133089129,2.556784152984619
C18,40.0,18,AG-DQN,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2833.3866666666668,9308.666666666673,100,100,1091,1.4041051316381483,8.532233424992368,1.8239338397979736
C18,40.0,18,AG-DQN,2,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2798.48,9299.666666666672,100,100,1093,1.3971322048127426,8.508386703263195,1.8228034973144531
C18,40.0,18,AG-DQN,3,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2725.5066666666667,9137.999999999993,100,100,1091,1.3953771770933487,8.375802016498618,1.8149876594543457
C18,40.0,18,HSDDQN,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2694.7600000000007,9178.33333333334,100,100,1095,1.4122001831015767,8.382039573820402,1.839252233505249
C18,40.0,18,HSDDQN,2,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2854.9933333333324,9262.666666666666,100,100,1093,1.381831198314261,8.474534919182677,1.8110277652740479
C18,40.0,18,HSDDQN,3,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2885.633333333334,9318.000000000004,100,100,1095,1.4346234697091593,8.509589041095893,1.8866088390350342
C18,40.0,18,SOA+A2C,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2685.7233333333334,8994.0,100,100,1094,2.0302486292770134,8.221206581352833,2.5343477725982666
C18,40.0,18,SOA+A2C,2,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2872.973333333332,9192.33333333333,100,100,1095,2.070883379400746,8.394824961948247,2.594853162765503
C18,40.0,18,SOA+A2C,3,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2815.19,9210.000000000002,100,100,1097,2.103573655883239,8.395624430264359,2.642289161682129
C18,40.0,18,DRLG,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2769.8699999999994,9141.0,100,100,1097,2.1059169545332472,8.332725615314494,2.6499645709991455
C18,40.0,18,DRLG,2,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2813.11,9219.666666666666,100,100,1097,2.0659020956505496,8.404436341537526,2.5910592079162598
C18,40.0,18,DRLG,3,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2895.613333333332,9400.0,100,100,1094,1.762963071532745,8.592321755027422,2.2312660217285156
C18,40.0,18,MQ-ND,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2706.146666666667,8974.333333333336,100,100,1095,0.01748511472028004,8.195738203957385,0.30408310890197754
C18,40.0,18,MQ-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2438.7266666666674,8509.666666666668,100,100,1090,0.01889596364264368,7.807033639143732,0.30735301971435547
C18,40.0,18,MQ-MI,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2816.3133333333335,9069.333333333336,100,100,1095,0.02279844805895942,8.282496194824963,0.29935693740844727
C18,40.0,18,MI-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2676.506666666666,8959.333333333334,100,100,1098,0.023713023469652744,8.159684274438373,0.31580138206481934
C18,40.0,18,MI-MI,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2877.7133333333327,9142.333333333332,100,100,1096,0.031130383493052454,8.341545012165449,0.3412609100341797
