case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C17,40.0,17,AG-DQN,2,9,20,3,4,1,base,three_cross_aisles,10.0,0.99,1722.856666666666,6826.333333333333,100,100,1094,1.940570566211563,6.239792809262644,2.3873989582061768
C17,40.0,17,AG-DQN,3,9,20,3,4,1,base,three_cross_aisles,10.0,0.99,1703.2999999999984,6843.666666666662,100,100,1094,1.9000589591004056,6.255636806825103,2.342113971710205
C17,40.0,17,HSDDQN,1,9,20,3,4,1,base,three_cross_aisles,10.0,0.99,1658.4133333333345,6769.333333333337,100,100,1094,1.682309687824603,6.187690432663014,2.0985405445098877
C17,40.0,17,HSDDQN,2,9,20,3,4,1,base,three_cross_aisles,10.0,0.99,1677.096666666668,6833.333333333331,100,100,1094,1.9404794314239426,6.246191346739791,2.3838000297546387
C17,40.0,17,HSDDQN,3,9,20,3,4,1,base,three_cross_aisles,10.0,0.99,1654.803333333335,6751.333333333338,100,100,1094,1.912365723069301,6.171237050578919,2.353775978088379
C17,40.0,17,SOA+A2C,1,9,20,3,4,1,base,three_cross_aisles,10.0,0.99,1664.9166666666663,6809.66666666667,100,100,1094,2.252040310604055,6.224558196221818,2.770825147628784
C17,40.0,17,SOA+A2C,2,9,20,3,4,1,base,three_cross_aisles,10.0,0.99,1656.2933333333349,6783.000000000005,100,100,1094,2.6821816281881183,6.200182815356494,3.2072298526763916
C17,40.0,17,SOA+A2C,3,9,20,3,4,1,base,three_cross_aisles,10.0,0.99,1641.6966666666674,6707.333333333331,100,100,1094,2.6355430532129347,6.131017672151126,3.1472718715667725
C17,40.0,17,DRLG,1,9,20,3,4,1,base,three_cross_aisles,10.0,0.99,1671.710000000001,6720.333333333329,100,100,1094,2.6415263255696293,6.1429006703229705,3.156643867492676
C17,40.0,17,DRLG,2,9,20,3,4,1,base,three_cross_aisles,10.0,0.99,1797.6166666666659,6920.0,100,100,1094,2.533700365242863,6.325411334552102,3.0451200008392334
C17,40.0,17,DRLG,3,9,20,3,4,1,base,three_cross_aisles,10.0,0.99,1723.6966666666672,6906.333333333336,100,100,1094,2.5655875677669377,6.312918951858625,3.075485944747925
C17,40.0,17,MQ-ND,1,9,20,3,4,1,base,three_cross_aisles,10.0,0.99,1538.9300000000023,6439.6666666666715,100,100,1094,0.019423765506190155,5.886349786715422,0.25859975814819336
C17,40.0,17,MQ-MinRQ,1,9,20,3,4,1,base,three_cross_aisles,10.0,0.99,1502.8533333333328,6447.333333333333,100,100,1094,0.01776965382471476,5.893357708714198,0.24732017517089844
C17,40.0,17,MQ-MI,1,9,20,3,4,1,base,three_cross_aisles,10.0,0.99,1593.0600000000006,6591.666666666668,100,100,1094,0.022797440138255576,6.0252894576477765,0.2553575038909912
C17,40.0,17,MI-MinRQ,1,9,20,3,4,1,base,three_cross_aisles,10.0,0.99,1502.8533333333328,6447.333333333333,100,100,1094,0.02186060268040304,5.893357708714198,0.2487189769744873
C17,40.0,17,MI-MI,1,9,20,3,4,1,base,three_cross_aisles,10.0,0.99,1653.5833333333335,6806.333333333333,100,100,1094,0.027211334141757904,6.2215112736136495,0.26467466354370117
C18,40.0,18,SAPPO,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1325.91,6449.0,100,100,1096,2.6056838491536425,5.884124087591241,3.0919761657714844
C18,40.0,18,SAPPO,2,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1336.7033333333331,6369.333333333333,100,100,1093,2.582274289954665,5.827386398292162,3.0576748847961426
C18,40.0,18,SAPPO,3,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1180.0433333333337,6168.000000000001,100,100,1095,2.703754794486207,5.632876712328768,3.1901443004608154
C18,40.0,18,AG-DQN,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1274.0599999999984,6352.666666666661,100,100,1095,1.8868758897594768,5.801522070015215,2.296184539794922
C18,40.0,18,AG-DQN,2,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1309.8166666666675,6426.0,100,100,1097,1.8871501379446003,5.8577939835916135,2.301579236984253
C18,40.0,18,AG-DQN,3,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1248.3866666666672,6322.000000000004,100,100,1094,1.687002651381921,5.77879341864717,2.0727365016937256
C18,40.0,18,HSDDQN,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1325.0000000000007,6465.333333333338,100,100,1094,1.8685128884790108,5.909811090798297,2.2755446434020996
C18,40.0,18,HSDDQN,2,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1243.2300000000002,6298.999999999999,100,100,1092,1.8978661164277209,5.768315018315017,2.2981576919555664
C18,40.0,18,HSDDQN,3,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1273.376666666666,6358.999999999995,100,100,1093,1.9060300082847654,5.8179322964318345,2.3110501766204834
C18,40.0,18,SOA+A2C,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1303.6966666666663,6343.666666666662,100,100,1096,2.488999360072746,5.788017031630166,2.9617605209350586
C18,40.0,18,SOA+A2C,2,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1364.2699999999998,6403.333333333333,100,100,1094,2.213068739013062,5.85313833028641,2.657388925552368
C18,40.0,18,SOA+A2C,3,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1439.243333333333,6480.333333333331,100,100,1094,2.650829068137336,5.923522242535038,3.140148162841797
C18,40.0,18,DRLG,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1258.9300000000005,6263.333333333331,100,100,1095,2.690074794190047,5.719939117199389,3.1761584281921387
C18,40.0,18,DRLG,2,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1308.6999999999991,6440.666666666663,100,100,1098,2.6283167585800955,5.865816636308437,3.118271827697754
C18,40.0,18,DRLG,3,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1259.3400000000008,6319.000000000002,100,100,1096,2.60721979907928,5.765510948905111,3.086035966873169
C18,40.0,18,MQ-ND,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1265.9666666666662,6216.333333333332,100,100,1092,0.015482784188335468,5.692612942612942,0.21201324462890625
C18,40.0,18,MQ-MinRQ,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1056.6900000000003,5807.66666666667,100,100,1092,0.014724726417705744,5.318376068376071,0.20603227615356445
C18,40.0,18,MQ-MI,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1220.8733333333332,6227.999999999999,100,100,1094,0.017954295920804008,5.692870201096891,0.21308231353759766
C18,40.0,18,MI-MinRQ,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1123.106666666666,6111.333333333336,100,100,1097,0.01741276233420523,5.570951078699486,0.20594167709350586
C18,40.0,18,MI-MI,1,9,20,3,6,1,base,three_cross_aisles,10.0,0.99,1196.7266666666662,6271.999999999999,100,100,1097,0.0206771194841458,5.717411121239744,0.21685791015625
