case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C17,40.0,,HSDDQN,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,404.3433333333334,4246.666666666665,100,100,1092,1.5077783869862584,3.8888888888888875,1.8310418128967285
C17,40.0,,HSDDQN,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,377.8266666666666,4230.333333333333,100,100,1092,1.7380795786762782,3.8739316239316235,2.097470760345459
C17,40.0,,HSDDQN,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,384.40333333333336,4289.0,100,100,1090,1.8566599993116368,3.934862385321101,2.2322282791137695
C17,40.0,,SOA+A2C,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,385.2233333333336,4219.0,100,100,1088,2.6674195754394,3.8777573529411766,3.1142807006835938
C17,40.0,,SOA+A2C,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,400.2733333333337,4243.333333333334,100,100,1088,2.671700644200695,3.9001225490196085,3.1165835857391357
C17,40.0,,SOA+A2C,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,401.43999999999977,4285.333333333334,100,100,1087,2.628646182397975,3.9423489727077587,3.07198429107666
C17,40.0,,DRLG,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,383.55000000000024,4235.999999999999,100,100,1089,2.613890082119982,3.8898071625344346,3.0580127239227295
C17,40.0,,DRLG,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,394.5866666666669,4289.000000000001,100,100,1090,2.6047365136504377,3.9348623853211016,3.042797565460205
C17,40.0,,DRLG,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,404.86333333333346,4264.666666666668,100,100,1087,2.6034211589211105,3.923336399877339,3.039433717727661
C17,40.0,,MQ-ND,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,347.8500000000001,4222.0,100,100,1090,0.02132137599742946,3.873394495412844,0.19827914237976074
C17,40.0,,MQ-MinRQ,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,382.06666666666683,4185.0,100,100,1088,0.01929329070716288,3.8465073529411766,0.19523406028747559
C17,40.0,,MQ-MI,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,349.29000000000013,4175.333333333334,100,100,1085,0.02088036816266756,3.848233486943165,0.1932694911956787
C17,40.0,,MI-MinRQ,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,383.94333333333344,4210.333333333333,100,100,1094,0.02079259521639489,3.8485679463741618,0.19855618476867676
C17,40.0,,MI-MI,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,343.67999999999984,4162.0,100,100,1090,0.02051339449506219,3.818348623853211,0.1815934181213379
C18,40.0,,SAPPO,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,400.80000000000007,4285.333333333333,100,100,1094,2.337419013507661,3.9171237050578913,2.7754158973693848
C18,40.0,,SAPPO,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,418.45333333333326,4341.333333333335,100,100,1095,2.535927944580629,3.964687975646881,2.990894317626953
C18,40.0,,SAPPO,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,407.3166666666664,4344.333333333333,100,100,1096,2.7113567523014166,3.9638077858880774,3.1826324462890625
C18,40.0,,AG-DQN,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,389.2733333333335,4229.666666666666,100,100,1096,1.8641245428725133,3.8591849148418484,2.2517499923706055
C18,40.0,,AG-DQN,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,431.79333333333307,4357.999999999998,100,100,1093,1.842837419112921,3.987191216834399,2.2227063179016113
C18,40.0,,AG-DQN,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,426.6400000000001,4417.333333333334,100,100,1098,1.850285245769764,4.02307225258045,2.238959789276123
C18,40.0,,HSDDQN,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,405.62333333333305,4351.0,100,100,1094,1.8579567641264996,3.9771480804387567,2.2412383556365967
C18,40.0,,HSDDQN,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,402.1099999999999,4333.666666666667,100,100,1096,1.6890398717832065,3.9540754257907547,2.0535666942596436
C18,40.0,,HSDDQN,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,425.3066666666668,4325.666666666664,100,100,1095,1.5987992709285694,3.950380517503803,1.9511234760284424
C18,40.0,,SOA+A2C,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,420.55666666666673,4285.666666666668,100,100,1094,2.6221833642681984,3.917428397318709,3.0774471759796143
C18,40.0,,SOA+A2C,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,374.15999999999985,4222.666666666666,100,100,1094,2.6590733995241447,3.8598415600243747,3.1223602294921875
C18,40.0,,SOA+A2C,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,402.78333333333353,4302.333333333334,100,100,1097,2.6875096625298664,3.921908234579156,3.1638472080230713
C18,40.0,,DRLG,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,425.0900000000001,4355.333333333335,100,100,1096,2.587548175394997,3.9738442822384443,3.045712471008301
C18,40.0,,DRLG,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,397.66666666666674,4317.666666666668,100,100,1097,2.610659709628145,3.9358857490124595,3.073479652404785
C18,40.0,,DRLG,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,405.63,4306.333333333332,100,100,1091,2.59799450005496,3.94714329361442,3.0232458114624023
C18,40.0,,MQ-ND,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,355.80999999999995,4199.0,100,100,1095,0.017911506567966855,3.834703196347032,0.17067337036132812
C18,40.0,,MQ-MinRQ,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,370.5833333333335,4198.999999999999,100,100,1095,0.017638264976645987,3.8347031963470313,0.17511773109436035
C18,40.0,,MQ-MI,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,366.2900000000001,4142.666666666667,100,100,1092,0.018518223088650858,3.793650793650794,0.17185258865356445
C18,40.0,,MI-MinRQ,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,363.06333333333356,4208.666666666668,100,100,1096,0.018714141864567505,3.840024330900244,0.17464995384216309
C18,40.0,,MI-MI,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,386.67666666666696,4304.333333333334,100,100,1096,0.019948721147842543,3.927311435523115,0.1768350601196289
