case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C08,20.0,8,AG-DQN,2,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,3306.343333333334,8156.333333333337,100,100,1096,1.455423177005791,7.441909975669103,1.961832046508789
C08,20.0,8,AG-DQN,3,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,3281.6600000000008,7990.666666666666,100,100,1096,1.4649174264530196,7.290754257907542,1.9761993885040283
C08,20.0,8,HSDDQN,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,3284.8466666666664,7944.000000000003,100,100,1096,1.4425417861687087,7.248175182481754,1.953033685684204
C08,20.0,8,HSDDQN,2,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,3300.8466666666664,7984.666666666669,100,100,1096,1.4768920615349428,7.2852798053528,2.000399589538574
C08,20.0,8,HSDDQN,3,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,3183.8100000000004,7835.666666666668,100,100,1096,1.3677979023688656,7.14933090024331,1.8697996139526367
C08,20.0,8,SOA+A2C,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,3384.0766666666664,8168.999999999996,100,100,1096,1.5535849447355328,7.453467153284668,2.0681347846984863
C08,20.0,8,SOA+A2C,2,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,3409.626666666668,8321.000000000004,100,100,1096,2.0622629557573067,7.592153284671536,2.6407761573791504
C08,20.0,8,SOA+A2C,3,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,3250.8200000000006,8084.666666666667,100,100,1096,2.0565944390259276,7.376520681265207,2.6374995708465576
C08,20.0,8,DRLG,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,3422.7299999999987,8233.000000000002,100,100,1096,1.968393802267234,7.511861313868615,2.532378911972046
C08,20.0,8,DRLG,2,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,3314.2666666666655,8124.666666666662,100,100,1096,1.9339189724911712,7.413017031630166,2.499518394470215
C08,20.0,8,DRLG,3,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,3417.7000000000016,8191.000000000003,100,100,1096,1.987532203520791,7.473540145985404,2.5774292945861816
C08,20.0,8,MQ-ND,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,3115.0799999999995,7569.666666666665,100,100,1096,0.019944253603649074,6.9066301703163,0.37180137634277344
C08,20.0,8,MQ-MinRQ,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,3154.960000000001,7757.000000000003,100,100,1096,0.018280116547184595,7.07755474452555,0.360339879989624
C08,20.0,8,MQ-MI,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,3255.889999999999,7904.999999999998,100,100,1095,0.026389954773258402,7.219178082191779,0.3767070770263672
C08,20.0,8,MI-MinRQ,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,3154.960000000001,7757.000000000003,100,100,1096,0.0262591224350715,7.07755474452555,0.3710312843322754
C08,20.0,8,MI-MI,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,3369.41,7988.666666666663,100,100,1095,0.03455151127625818,7.2955859969558565,0.38975000381469727
C09,20.0,9,SAPPO,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2797.3466666666664,7335.333333333333,100,100,1093,1.9165153669709747,6.711192436718512,2.446958065032959
C09,20.0,9,SAPPO,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2812.503333333333,7414.333333333335,100,100,1092,2.0704145591037397,6.789682539682541,2.6108055114746094
C09,20.0,9,SAPPO,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2977.1466666666674,7645.666666666667,100,100,1091,2.0868787371257267,7.007943782462573,2.642540693283081
C09,20.0,9,AG-DQN,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2933.613333333334,7605.000000000004,100,100,1091,1.4549543571894892,6.970669110907428,1.931774377822876
C09,20.0,9,AG-DQN,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2957.01,7585.333333333329,100,100,1093,1.4656293657518862,6.939920707532781,1.9574263095855713
C09,20.0,9,AG-DQN,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2914.1133333333337,7651.000000000004,100,100,1089,1.4547438006266555,7.0257116620753015,1.9354677200317383
C09,20.0,9,HSDDQN,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,3020.9566666666656,7648.666666666666,100,100,1092,1.4581801301557502,7.004273504273503,1.9435958862304688
C09,20.0,9,HSDDQN,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,3040.2,7683.333333333337,100,100,1092,1.3933763775339985,7.0360195360195394,1.8734674453735352
C09,20.0,9,HSDDQN,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2975.2633333333333,7499.333333333328,100,100,1091,0.9484034809296716,6.8738160708829765,1.3684587478637695
C09,20.0,9,SOA+A2C,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,3087.576666666667,7942.666666666666,100,100,1093,2.0960087837670116,7.2668496492833174,2.6612117290496826
C09,20.0,9,SOA+A2C,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2921.693333333333,7560.0,100,100,1089,2.1251438953550283,6.9421487603305785,2.6789186000823975
C09,20.0,9,SOA+A2C,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2872.0933333333323,7555.3333333333285,100,100,1088,2.104299722893355,6.944240196078427,2.655141830444336
C09,20.0,9,DRLG,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,3013.826666666666,7788.666666666666,100,100,1089,1.9169744707924494,7.152127333945515,2.4390387535095215
C09,20.0,9,DRLG,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2966.4966666666655,7686.333333333331,100,100,1092,1.9440404781235907,7.038766788766787,2.4829931259155273
C09,20.0,9,DRLG,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2948.2366666666667,7652.333333333332,100,100,1093,1.9305255247002224,7.001219884111008,2.4655003547668457
C09,20.0,9,MQ-ND,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2835.2699999999995,7506.666666666666,100,100,1092,0.01641528957247079,6.874236874236874,0.3328983783721924
C09,20.0,9,MQ-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2588.643333333334,6968.666666666666,100,100,1090,0.01640963034892301,6.393272171253822,0.3329000473022461
C09,20.0,9,MQ-MI,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2807.753333333333,7431.0,100,100,1089,0.022590358350750937,6.823691460055096,0.33548951148986816
C09,20.0,9,MI-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2676.97,7087.999999999998,100,100,1091,0.022461596026156168,6.496791934005498,0.3334963321685791
C09,20.0,9,MI-MI,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2882.616666666667,7461.666666666666,100,100,1093,0.02943467641077179,6.826776456236657,0.3499178886413574
C10,40.0,10,SAPPO,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,9069.626666666672,22287.333333333343,100,100,1092,1.9969157524911803,20.409645909645917,2.553873062133789
C10,40.0,10,SAPPO,2,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,9050.81,22103.333333333314,100,100,1092,2.0676312273907245,20.241147741147724,2.6475625038146973
C10,40.0,10,SAPPO,3,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,9330.639999999998,22787.66666666666,100,100,1092,2.0650532983598255,20.867826617826612,2.639683246612549
C10,40.0,10,AG-DQN,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,9057.943333333333,22206.666666666642,100,100,1092,1.451565201339677,20.335775335775313,1.9597127437591553
C10,40.0,10,AG-DQN,2,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,9012.893333333337,22212.999999999993,100,100,1092,1.4645240846134366,20.341575091575084,1.9719784259796143
C10,40.0,10,AG-DQN,3,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,9074.243333333336,22296.333333333336,100,100,1092,1.4902392942577791,20.41788766788767,2.0047430992126465
C10,40.0,10,HSDDQN,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8858.060000000003,22169.666666666668,100,100,1092,1.4651829688963327,20.301892551892553,1.9676151275634766
C10,40.0,10,HSDDQN,2,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8866.49,22093.0,100,100,1092,1.0016569605475845,20.23168498168498,1.445582628250122
C10,40.0,10,HSDDQN,3,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8850.403333333337,21973.000000000004,100,100,1092,1.3107737153597967,20.121794871794876,1.7933588027954102
C10,40.0,10,SOA+A2C,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,9346.540000000006,22495.0,100,100,1092,2.085524263208384,20.59981684981685,2.675515651702881
C10,40.0,10,SOA+A2C,2,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8821.14666666667,21875.00000000001,100,100,1092,2.050669687491374,20.03205128205129,2.617464303970337
C10,40.0,10,SOA+A2C,3,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,9049.44333333333,22420.999999999996,100,100,1092,1.9718836044172856,20.532051282051277,2.5399811267852783
C10,40.0,10,DRLG,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8888.440000000004,21991.99999999999,100,100,1092,1.8987152945069468,20.139194139194128,2.4429290294647217
C10,40.0,10,DRLG,2,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,9057.340000000004,22289.333333333325,100,100,1092,1.8945484489949604,20.411477411477403,2.4375827312469482
C10,40.0,10,DRLG,3,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8908.930000000002,22172.999999999993,100,100,1092,1.9084214266549946,20.304945054945048,2.4522688388824463
C10,40.0,10,MQ-ND,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8690.156666666666,21810.66666666666,100,100,1092,0.016119965435698245,19.973137973137966,0.34961414337158203
C10,40.0,10,MQ-MinRQ,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8062.149999999994,20114.333333333314,100,100,1092,0.01661730746844367,18.41971916971915,0.36185479164123535
C10,40.0,10,MQ-MI,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8968.896666666662,22381.666666666646,100,100,1092,0.0231508299923287,20.496031746031726,0.36546921730041504
C10,40.0,10,MI-MinRQ,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8062.149999999994,20114.333333333314,100,100,1092,0.023140937888196537,18.41971916971915,0.35824155807495117
C10,40.0,10,MI-MI,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,8968.896666666662,22381.666666666646,100,100,1092,0.030410257696887075,20.496031746031726,0.37516045570373535
C11,40.0,11,SAPPO,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,9107.669999999995,22082.666666666646,100,100,1090,2.0234949568525775,20.259327217125364,2.567964553833008
C11,40.0,11,SAPPO,2,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,9397.153333333332,22510.000000000004,100,100,1092,2.0215075052404714,20.613553113553117,2.5697057247161865
C11,40.0,11,SAPPO,3,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,9304.196666666667,22646.33333333333,100,100,1092,2.044755766968219,20.738400488400483,2.6045031547546387
C11,40.0,11,AG-DQN,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,9369.550000000003,22361.00000000001,100,100,1087,1.410541583234727,20.571297148114084,1.8910956382751465
C11,40.0,11,AG-DQN,2,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,9042.690000000004,21835.666666666682,100,100,1086,1.4776783623573118,20.10650705954575,1.9683783054351807
C11,40.0,11,AG-DQN,3,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,9691.786666666663,22734.666666666675,100,100,1088,1.331740258833366,20.895833333333343,1.8121795654296875
C11,40.0,11,HSDDQN,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,9622.48,22947.000000000015,100,100,1092,1.0147022024554375,21.013736263736277,1.459228754043579
C11,40.0,11,HSDDQN,2,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,9423.19666666667,22833.000000000015,100,100,1094,1.4465547511967025,20.871115173674603,1.9425992965698242
C11,40.0,11,HSDDQN,3,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,9300.663333333332,22445.333333333325,100,100,1087,1.4835842694442893,20.648880711438203,1.974348545074463
C11,40.0,11,SOA+A2C,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,9498.46999999999,22574.999999999975,100,100,1089,2.0676758490961227,20.730027548209343,2.627065896987915
C11,40.0,11,SOA+A2C,2,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,9368.616666666663,22584.0,100,100,1088,1.9329367635638097,20.75735294117647,2.4725379943847656
C11,40.0,11,SOA+A2C,3,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,9245.496666666659,21852.999999999975,100,100,1088,1.909593106735402,20.085477941176446,2.441455841064453
C11,40.0,11,DRLG,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,9351.466666666673,22649.333333333347,100,100,1092,1.955191025275041,20.741147741147753,2.512070655822754
C11,40.0,11,DRLG,2,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,9151.269999999997,22222.33333333333,100,100,1091,1.912739321010701,20.36877482432019,2.4550979137420654
C11,40.0,11,DRLG,3,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,9107.413333333328,22217.66666666665,100,100,1092,1.9989626387461692,20.34584859584858,2.5478060245513916
C11,40.0,11,MQ-ND,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,8994.716666666667,21277.666666666682,100,100,1085,0.01507041319209035,19.610752688172056,0.33768725395202637
C11,40.0,11,MQ-MinRQ,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,7895.06333333333,19413.66666666666,100,100,1085,0.01648995651936476,17.892780337941623,0.35727739334106445
C11,40.0,11,MQ-MI,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,9204.87666666667,21957.666666666675,100,100,1083,0.02234589264642994,20.2748538011696,0.3509974479675293
C11,40.0,11,MI-MinRQ,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,9175.543333333331,22118.999999999985,100,100,1094,0.021774038949971115,20.218464351005473,0.35068750381469727
C11,40.0,11,MI-MI,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,9309.770000000002,21988.333333333354,100,100,1094,0.03019195936204801,20.099024984765407,0.3762381076812744
C12,40.0,12,SAPPO,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10194.716666666667,22313.000000000004,100,100,1084,2.0355372674629173,20.5839483394834,2.6081771850585938
C12,40.0,12,SAPPO,2,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10512.456666666672,22936.333333333358,100,100,1082,2.050221168828608,21.198089956870017,2.611994504928589
C12,40.0,12,SAPPO,3,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,9984.183333333342,21811.33333333334,100,100,1078,2.089042392782245,20.233147804576383,2.651766777038574
C12,40.0,12,AG-DQN,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10063.783333333331,22349.666666666668,100,100,1080,1.4214141660852841,20.694135802469138,1.9090723991394043
C12,40.0,12,AG-DQN,2,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10195.94666666667,22235.0,100,100,1080,1.0988616666980777,20.587962962962962,1.557488203048706
C12,40.0,12,AG-DQN,3,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10391.439999999993,22594.999999999985,100,100,1081,1.231979740056434,20.901942645698416,1.7035167217254639
C12,40.0,12,HSDDQN,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,9913.616666666667,21365.666666666675,100,100,1080,1.4788419415708631,19.783024691358033,1.9840240478515625
C12,40.0,12,HSDDQN,2,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10307.09666666667,22281.333333333354,100,100,1082,1.4898973216290643,20.592729513247093,1.9970343112945557
C12,40.0,12,HSDDQN,3,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10440.856666666665,22786.0,100,100,1084,1.469515589223934,21.02029520295203,1.9713404178619385
C12,40.0,12,SOA+A2C,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10533.676666666664,22617.0,100,100,1080,1.9331524995828255,20.941666666666666,2.4896788597106934
C12,40.0,12,SOA+A2C,2,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10352.67,22188.0,100,100,1079,1.946526595742629,20.563484708063022,2.4949166774749756
C12,40.0,12,SOA+A2C,3,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10224.616666666663,22195.333333333325,100,100,1081,1.9357060114564468,20.53222325007708,2.488914728164673
C12,40.0,12,DRLG,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10452.56333333333,22590.33333333333,100,100,1079,1.9387624656351714,20.93636082792709,2.489558219909668
C12,40.0,12,DRLG,2,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10571.32,22631.333333333332,100,100,1080,2.018514352298721,20.954938271604938,2.575484275817871
C12,40.0,12,DRLG,3,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10552.613333333335,22788.66666666668,100,100,1079,2.065449490870476,21.120172999691082,2.632155418395996
C12,40.0,12,MQ-ND,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,9800.72,20731.000000000015,100,100,1077,0.017766573335785168,19.24883936861654,0.39472270011901855
C12,40.0,12,MQ-MinRQ,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,8252.473333333332,18269.666666666668,100,100,1082,0.016288721870266025,16.88508934072705,0.36566829681396484
C12,40.0,12,MQ-MI,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10093.819999999996,21565.666666666657,100,100,1081,0.023479464444074224,19.949737897008934,0.3623647689819336
C12,40.0,12,MI-MinRQ,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10037.423333333334,21371.0,100,100,1090,0.023676882660306924,19.606422018348624,0.3707752227783203
C12,40.0,12,MI-MI,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10644.243333333332,22057.666666666657,100,100,1089,0.03124949803680209,20.2549739822467,0.38106203079223633
C13,40.0,13,SAPPO,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,5810.610000000004,14740.000000000018,100,100,1096,2.0266737220434976,13.448905109489068,2.603065252304077
C13,40.0,13,SAPPO,2,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,5735.836666666666,14555.333333333338,100,100,1096,2.0537690712431322,13.28041362530414,2.640150785446167
C13,40.0,13,SAPPO,3,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,5705.363333333335,14580.666666666672,100,100,1096,2.046922163784599,13.303527980535284,2.6317803859710693
C13,40.0,13,AG-DQN,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,5776.39,14671.333333333325,100,100,1096,0.9826121330907038,13.386253041362522,1.431924819946289
C13,40.0,13,AG-DQN,2,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,5787.140000000005,14695.66666666667,100,100,1096,1.3092734464733133,13.408454987834553,1.8024919033050537
C13,40.0,13,AG-DQN,3,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,5845.6966666666685,14749.0,100,100,1096,1.4714307466566046,13.457116788321168,1.984259843826294
C13,40.0,13,HSDDQN,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,5709.146666666667,14680.000000000005,100,100,1096,1.4949982646380273,13.394160583941611,2.016056776046753
C13,40.0,13,HSDDQN,2,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,5763.483333333338,14695.333333333356,100,100,1096,1.4491343095789861,13.40815085158153,1.9499623775482178
C13,40.0,13,HSDDQN,3,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,5724.32,14688.999999999987,100,100,1096,1.3808801058122384,13.402372262773712,1.8743176460266113
C13,40.0,13,SOA+A2C,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,5679.19,14530.333333333336,100,100,1096,1.9072961641295412,13.257603406326036,2.4619548320770264
C13,40.0,13,SOA+A2C,2,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,5733.063333333332,14650.66666666666,100,100,1096,1.877784128020429,13.367396593673961,2.4248764514923096
C13,40.0,13,SOA+A2C,3,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,5806.510000000001,14743.000000000013,100,100,1096,1.8958832992556893,13.451642335766435,2.449166774749756
C13,40.0,13,DRLG,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,5719.076666666663,14667.99999999998,100,100,1096,1.9839833946014842,13.3832116788321,2.545396089553833
C13,40.0,13,DRLG,2,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,5705.746666666668,14682.999999999993,100,100,1096,2.072455112722084,13.396897810218972,2.6616272926330566
C13,40.0,13,DRLG,3,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,5564.949999999998,14406.333333333323,100,100,1096,2.0474396953206293,13.144464720194637,2.625697135925293
C13,40.0,13,MQ-ND,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,4727.499999999993,12779.333333333314,100,100,1096,0.02224105652455703,11.659975669099738,0.34949755668640137
C13,40.0,13,MQ-MinRQ,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,4927.543333333331,13152.66666666667,100,100,1096,0.02168686393424053,12.000608272506085,0.3532683849334717
C13,40.0,13,MQ-MI,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,5716.333333333332,14491.333333333328,100,100,1096,0.029177920948917958,13.22201946472019,0.37127041816711426
C13,40.0,13,MI-MinRQ,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,4927.543333333331,13152.66666666667,100,100,1096,0.027885491004635166,12.000608272506085,0.35722994804382324
C13,40.0,13,MI-MI,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,5716.333333333332,14491.333333333328,100,100,1096,0.034750916359497466,13.22201946472019,0.37264013290405273
C14,40.0,14,SAPPO,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,3912.8166666666657,11180.333333333334,100,100,1088,2.0426768329771754,10.276041666666668,2.55822491645813
C14,40.0,14,SAPPO,2,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,3917.2333333333304,11021.999999999993,100,100,1085,2.0549909628000678,10.158525345622113,2.575076103210449
C14,40.0,14,SAPPO,3,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4045.6200000000013,11343.000000000007,100,100,1086,1.6066379400062791,10.444751381215477,2.0706636905670166
C14,40.0,14,AG-DQN,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4178.16,11456.33333333333,100,100,1087,1.5243622855640597,10.539405090463045,2.0037484169006348
C14,40.0,14,AG-DQN,2,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4032.903333333334,11268.000000000004,100,100,1085,1.4663433153954795,10.385253456221202,1.9244270324707031
C14,40.0,14,AG-DQN,3,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4041.4500000000016,11427.000000000005,100,100,1087,1.4477086436815676,10.512419503219876,1.901470422744751
C14,40.0,14,HSDDQN,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4089.7500000000014,11503.666666666672,100,100,1084,1.4324419742116767,10.612238622386228,1.8838224411010742
C14,40.0,14,HSDDQN,2,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4125.1466666666665,11539.0,100,100,1088,1.4161486247116153,10.605698529411764,1.873608112335205
C14,40.0,14,HSDDQN,3,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4041.2900000000004,11284.33333333334,100,100,1088,1.429824997210423,10.37162990196079,1.8886215686798096
C14,40.0,14,SOA+A2C,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4101.479999999999,11333.999999999993,100,100,1086,1.916637479518,10.436464088397784,2.420201539993286
C14,40.0,14,SOA+A2C,2,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4293.926666666669,11652.000000000013,100,100,1086,1.9488146393105361,10.729281767955813,2.472795009613037
C14,40.0,14,SOA+A2C,3,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4066.0266666666666,11351.333333333338,100,100,1085,2.0475281121355184,10.462058371735795,2.5648672580718994
C14,40.0,14,DRLG,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4033.62,11425.666666666666,100,100,1086,2.0563131722263153,10.52087170042971,2.572725534439087
C14,40.0,14,DRLG,2,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4108.016666666669,11443.000000000005,100,100,1085,2.037858985330103,10.546543778801848,2.5481624603271484
C14,40.0,14,DRLG,3,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4153.153333333333,11564.333333333338,100,100,1087,2.034810483292869,10.638761116222021,2.544610023498535
C14,40.0,14,MQ-ND,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,3863.616666666668,10815.333333333338,100,100,1083,0.016146536188979228,9.986457371498927,0.3140387535095215
C14,40.0,14,MQ-MinRQ,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,3652.7900000000013,10661.000000000004,100,100,1088,0.015868846650632536,9.798713235294121,0.3258945941925049
C14,40.0,14,MQ-MI,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,3946.7366666666676,11091.666666666673,100,100,1084,0.021877118886355653,10.232164821648222,0.3268775939941406
C14,40.0,14,MI-MinRQ,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,3825.330000000002,10947.000000000011,100,100,1088,0.022166819690028206,10.061580882352951,0.32954835891723633
C14,40.0,14,MI-MI,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4011.2333333333336,11291.000000000002,100,100,1087,0.02746163994217807,10.387304507819689,0.33078527450561523
C15,40.0,15,SAPPO,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,3529.1366666666663,10581.999999999998,100,100,1088,1.9600149824006674,9.72610294117647,2.4645261764526367
C15,40.0,15,SAPPO,2,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,3595.626666666667,10499.000000000004,100,100,1086,1.620194386102561,9.667587476979746,2.117504119873047
C15,40.0,15,SAPPO,3,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,3640.0966666666645,10822.999999999995,100,100,1087,2.071107636191287,9.956761729530815,2.578185558319092
C15,40.0,15,AG-DQN,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,4008.6566666666668,11109.333333333327,100,100,1092,1.4203990847571675,10.173382173382167,1.8790199756622314
C15,40.0,15,AG-DQN,2,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,3893.1500000000005,11239.333333333332,100,100,1091,1.4244413392159039,10.301863733577756,1.8769872188568115
C15,40.0,15,AG-DQN,3,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,4063.773333333333,11317.33333333333,100,100,1090,1.4528291675885883,10.382874617737,1.9089787006378174
C15,40.0,15,HSDDQN,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,4136.376666666665,11427.333333333328,100,100,1091,1.4276186934323156,10.474182706996634,1.8844528198242188
C15,40.0,15,HSDDQN,2,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,3935.849999999999,11202.999999999998,100,100,1084,1.4119027706543568,10.334870848708485,1.8494255542755127
C15,40.0,15,HSDDQN,3,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,3812.3966666666674,11052.666666666664,100,100,1087,1.4675262190483804,10.168046611468872,1.922330617904663
