case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C17,40.0,17,AG-DQN,3,9,20,3,4,3,base,two_cross_aisles,10.0,0.99,2624.066666666666,7898.333333333332,100,100,1004,1.3205685260412525,7.866865869853917,1.5987379550933838
C17,40.0,17,HSDDQN,1,9,20,3,4,3,base,two_cross_aisles,10.0,0.99,2487.086666666667,7907.000000000002,100,100,1001,0.9118755211724298,7.899100899100901,1.1703078746795654
C17,40.0,17,HSDDQN,2,9,20,3,4,3,base,two_cross_aisles,10.0,0.99,2543.7533333333326,8045.000000000002,100,100,1001,1.356331069119178,8.036963036963039,1.6283128261566162
C17,40.0,17,HSDDQN,3,9,20,3,4,3,base,two_cross_aisles,10.0,0.99,2591.880000000001,7936.000000000004,100,100,1003,1.4642203370144484,7.912263210368897,1.7396667003631592
C17,40.0,17,SOA+A2C,1,9,20,3,4,3,base,two_cross_aisles,10.0,0.99,2556.6033333333335,7920.000000000001,100,100,1004,2.051758864222918,7.888446215139443,2.329946994781494
C17,40.0,17,SOA+A2C,2,9,20,3,4,3,base,two_cross_aisles,10.0,0.99,2531.95,7926.333333333331,100,100,1001,2.0395885140250822,7.918414918414916,2.317530870437622
C17,40.0,17,SOA+A2C,3,9,20,3,4,3,base,two_cross_aisles,10.0,0.99,2581.793333333332,8142.666666666661,100,100,1004,1.9332793790780276,8.110225763612211,2.2223219871520996
C17,40.0,17,DRLG,1,9,20,3,4,3,base,two_cross_aisles,10.0,0.99,2571.150000000002,8052.333333333338,100,100,1003,1.906221138697827,8.028248587570626,2.1887218952178955
C17,40.0,17,DRLG,2,9,20,3,4,3,base,two_cross_aisles,10.0,0.99,2577.7866666666673,8012.333333333336,100,100,1004,1.907800004930714,7.980411686586987,2.1916890144348145
C17,40.0,17,DRLG,3,9,20,3,4,3,base,two_cross_aisles,10.0,0.99,2478.2600000000007,7829.666666666667,100,100,1004,1.9038849602086076,7.798472775564409,2.1864209175109863
C17,40.0,17,MQ-ND,1,9,20,3,4,3,base,two_cross_aisles,10.0,0.99,2052.789999999999,7047.000000000001,100,100,1004,0.02001433872591808,7.018924302788846,0.2494800090789795
C17,40.0,17,MQ-MinRQ,1,9,20,3,4,3,base,two_cross_aisles,10.0,0.99,2108.2666666666655,7121.333333333331,100,100,1009,0.01848771373443195,7.057813016187643,0.2577357292175293
C17,40.0,17,MQ-MI,1,9,20,3,4,3,base,two_cross_aisles,10.0,0.99,2424.7233333333347,7618.000000000007,100,100,1004,0.023586357353752353,7.587649402390445,0.2620236873626709
C17,40.0,17,MI-MinRQ,1,9,20,3,4,3,base,two_cross_aisles,10.0,0.99,2108.2666666666655,7121.333333333331,100,100,1009,0.022993357049077897,7.057813016187643,0.2541167736053467
C17,40.0,17,MI-MI,1,9,20,3,4,3,base,two_cross_aisles,10.0,0.99,2424.7233333333347,7618.000000000007,100,100,1004,0.029370613791330522,7.587649402390445,0.2713277339935303
C18,40.0,18,SAPPO,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2093.636666666667,7261.333333333338,100,100,1001,2.033082419656567,7.254079254079258,2.2753853797912598
C18,40.0,18,SAPPO,2,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2106.13,7343.000000000001,100,100,1017,2.1002013739949366,7.2202556538839735,2.3933379650115967
C18,40.0,18,SAPPO,3,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2175.8566666666657,7482.000000000004,100,100,1011,2.0996730944600497,7.400593471810093,2.3858580589294434
C18,40.0,18,AG-DQN,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2128.6666666666665,7373.666666666667,100,100,1009,1.4699496593274641,7.30789560621077,1.7280290126800537
C18,40.0,18,AG-DQN,2,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2242.1533333333336,7466.000000000003,100,100,1006,1.468840751576628,7.421471172962229,1.7224721908569336
C18,40.0,18,AG-DQN,3,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2271.4966666666664,7511.666666666666,100,100,1014,1.4650585792069664,7.407955292570676,1.734046459197998
C18,40.0,18,HSDDQN,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2143.766666666667,7423.999999999995,100,100,1019,1.468947985309146,7.2855740922472965,1.7438220977783203
C18,40.0,18,HSDDQN,2,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2346.703333333333,7627.333333333332,100,100,1016,1.4190806101596967,7.507217847769028,1.6944313049316406
C18,40.0,18,HSDDQN,3,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2220.323333333333,7479.999999999999,100,100,1002,0.9491902150068722,7.46506986027944,1.185035228729248
C18,40.0,18,SOA+A2C,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2225.853333333334,7482.333333333335,100,100,1012,1.9344197650138186,7.393610013175232,2.2119336128234863
C18,40.0,18,SOA+A2C,2,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2283.2200000000007,7521.333333333336,100,100,1011,2.082340553555818,7.439498846027038,2.3690779209136963
C18,40.0,18,SOA+A2C,3,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2185.3066666666664,7456.33333333333,100,100,1008,2.123216770881314,7.397156084656082,2.404832124710083
C18,40.0,18,DRLG,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2186.9700000000007,7587.666666666668,100,100,1011,2.005693078286113,7.50511045169799,2.28633975982666
C18,40.0,18,DRLG,2,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2265.996666666666,7484.666666666664,100,100,1009,1.9569927653458388,7.417905517013542,2.238133192062378
C18,40.0,18,DRLG,3,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2327.9599999999996,7582.666666666667,100,100,1012,1.9688548413455016,7.492753623188406,2.257814884185791
C18,40.0,18,MQ-ND,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2038.16,6983.999999999997,100,100,1014,0.018381850501886135,6.887573964497038,0.2352609634399414
C18,40.0,18,MQ-MinRQ,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2235.486666666668,7359.333333333336,100,100,1018,0.01661070670076227,7.229207596594632,0.2374560832977295
C18,40.0,18,MQ-MI,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,1837.326666666667,6810.000000000001,100,100,1009,0.02129315753994423,6.749256689791874,0.23154544830322266
C18,40.0,18,MI-MinRQ,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2132.0599999999995,7343.666666666666,100,100,1016,0.021208463123024213,7.228018372703412,0.24139142036437988
C18,40.0,18,MI-MI,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2198.8800000000006,7300.000000000001,100,100,1024,0.02634667634993093,7.128906250000001,0.248945951461792
