case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C17,40.0,17,AG-DQN,2,9,20,3,4,1,base,two_cross_aisles,15.0,0.99,2713.406666666666,8943.666666666664,100,100,1094,1.890568646601907,8.175198049969529,2.3977243900299072
C17,40.0,17,AG-DQN,3,9,20,3,4,1,base,two_cross_aisles,15.0,0.99,2801.123333333333,8948.33333333333,100,100,1094,1.6727398534988989,8.17946374162096,2.150944709777832
C17,40.0,17,HSDDQN,1,9,20,3,4,1,base,two_cross_aisles,15.0,0.99,2772.9833333333313,8851.333333333328,100,100,1094,1.638804843957439,8.090798293723335,2.106074810028076
C17,40.0,17,HSDDQN,2,9,20,3,4,1,base,two_cross_aisles,15.0,0.99,2638.8133333333326,8823.999999999998,100,100,1094,1.9179499996813283,8.06581352833638,2.4248430728912354
C17,40.0,17,HSDDQN,3,9,20,3,4,1,base,two_cross_aisles,15.0,0.99,2649.603333333332,8806.999999999993,100,100,1094,1.9125716631037695,8.050274223034728,2.4114327430725098
C17,40.0,17,SOA+A2C,1,9,20,3,4,1,base,two_cross_aisles,15.0,0.99,2832.6000000000004,8979.000000000005,100,100,1094,2.6988028335832808,8.207495429616094,3.2885124683380127
C17,40.0,17,SOA+A2C,2,9,20,3,4,1,base,two_cross_aisles,15.0,0.99,2730.9166666666656,8840.99999999999,100,100,1094,2.652314899236447,8.081352833638018,3.2275094985961914
C17,40.0,17,SOA+A2C,3,9,20,3,4,1,base,two_cross_aisles,15.0,0.99,2852.73666666667,9082.666666666668,100,100,1094,2.613324221433013,8.302254722730044,3.1909284591674805
C17,40.0,17,DRLG,1,9,20,3,4,1,base,two_cross_aisles,15.0,0.99,2675.536666666667,8824.666666666668,100,100,1094,2.581011151549725,8.066422912858014,3.1202194690704346
C17,40.0,17,DRLG,2,9,20,3,4,1,base,two_cross_aisles,15.0,0.99,2837.233333333333,9029.66666666667,100,100,1094,2.1003331820705267,8.25380865326021,2.629709243774414
C17,40.0,17,DRLG,3,9,20,3,4,1,base,two_cross_aisles,15.0,0.99,2831.3633333333314,9024.666666666662,100,100,1094,2.6371897632635832,8.249238269347956,3.180708885192871
C17,40.0,17,MQ-ND,1,9,20,3,4,1,base,two_cross_aisles,15.0,0.99,2661.2466666666674,8563.333333333338,100,100,1094,0.018413071518498293,7.8275441803778225,0.28085756301879883
C17,40.0,17,MQ-MinRQ,1,9,20,3,4,1,base,two_cross_aisles,15.0,0.99,2537.7600000000007,8436.333333333336,100,100,1094,0.017160420575037843,7.711456429006706,0.2717299461364746
C17,40.0,17,MQ-MI,1,9,20,3,4,1,base,two_cross_aisles,15.0,0.99,2710.12,8885.333333333338,100,100,1094,0.023169378897726835,8.121876904326633,0.28270769119262695
C17,40.0,17,MI-MinRQ,1,9,20,3,4,1,base,two_cross_aisles,15.0,0.99,2537.7600000000007,8436.333333333336,100,100,1094,0.02279085910775217,7.711456429006706,0.27980566024780273
C17,40.0,17,MI-MI,1,9,20,3,4,1,base,two_cross_aisles,15.0,0.99,2710.12,8885.333333333338,100,100,1094,0.02818190123650911,8.121876904326633,0.29089951515197754
C18,40.0,18,SAPPO,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2290.2599999999993,8220.666666666666,100,100,1095,2.7021488586768134,7.507458143074581,3.2367634773254395
C18,40.0,18,SAPPO,2,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2347.35,8363.666666666668,100,100,1094,2.665461243536337,7.645033516148691,3.1887168884277344
C18,40.0,18,SAPPO,3,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2449.7133333333327,8489.666666666664,100,100,1096,2.644758121204821,7.74604622871046,3.175288200378418
C18,40.0,18,AG-DQN,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2391.1533333333327,8480.0,100,100,1093,1.8534594696770914,7.758462946020128,2.293480157852173
C18,40.0,18,AG-DQN,2,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2419.9066666666663,8441.666666666666,100,100,1097,1.846988057932471,7.695229413552111,2.2963385581970215
C18,40.0,18,AG-DQN,3,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2366.283333333333,8332.66666666667,100,100,1094,1.8178396706637063,7.616697135892751,2.255931854248047
C18,40.0,18,HSDDQN,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2288.18,8355.333333333332,100,100,1097,1.4986754777105211,7.616529930112427,1.9036734104156494
C18,40.0,18,HSDDQN,2,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2363.343333333334,8428.333333333334,100,100,1097,1.9065457614395112,7.683075053175327,2.35779070854187
C18,40.0,18,HSDDQN,3,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2463.9733333333334,8455.666666666673,100,100,1094,1.922333365043632,7.729128580134071,2.375077724456787
C18,40.0,18,SOA+A2C,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2439.906666666666,8564.333333333334,100,100,1091,2.690231532068013,7.849984723495265,3.2076337337493896
C18,40.0,18,SOA+A2C,2,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2356.8399999999992,8415.333333333334,100,100,1095,2.6322148851391147,7.68523592085236,3.155402421951294
C18,40.0,18,SOA+A2C,3,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2387.3766666666656,8385.666666666666,100,100,1093,2.6135802385503766,7.672156145166209,3.127283811569214
C18,40.0,18,DRLG,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2467.876666666667,8508.999999999998,100,100,1096,2.4659198889509693,7.7636861313868595,2.975248098373413
C18,40.0,18,DRLG,2,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2430.276666666666,8448.666666666664,100,100,1094,2.394581717829317,7.722730042656914,2.891842842102051
C18,40.0,18,DRLG,3,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2370.0633333333335,8366.666666666662,100,100,1097,2.6318944390305403,7.626861136432692,3.159132480621338
C18,40.0,18,MQ-ND,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2290.976666666666,8258.999999999998,100,100,1094,0.01533674572081981,7.549360146252283,0.24883413314819336
C18,40.0,18,MQ-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2026.82,7797.666666666667,100,100,1094,0.014833088983803769,7.127666057282146,0.24304866790771484
C18,40.0,18,MQ-MI,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2229.4899999999984,8239.666666666666,100,100,1093,0.019164043815239024,7.538578835010673,0.24976015090942383
C18,40.0,18,MI-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2339.3099999999995,8187.666666666666,100,100,1097,0.019532726360646263,7.463688848374353,0.2585868835449219
C18,40.0,18,MI-MI,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2314.143333333333,8167.333333333329,100,100,1097,0.023478030952147004,7.445153448799753,0.25882959365844727
