case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C17,40.0,,AG-DQN,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1148.7599999999998,5546.999999999998,100,100,1093,0.9622912171653797,5.07502287282708,1.2867934703826904
C17,40.0,,HSDDQN,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1196.4700000000005,5736.666666666667,100,100,1092,0.947405952112084,5.253357753357753,1.2667601108551025
C17,40.0,,HSDDQN,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1228.9733333333334,5618.999999999998,100,100,1090,0.9445696335965169,5.155045871559631,1.2660245895385742
C17,40.0,,HSDDQN,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1127.5966666666666,5635.666666666668,100,100,1090,0.9567818346480335,5.17033639143731,1.2739858627319336
C17,40.0,,SOA+A2C,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1213.9033333333332,5743.999999999999,100,100,1089,1.4163601470690415,5.274563820018365,1.7783262729644775
C17,40.0,,SOA+A2C,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1110.7333333333333,5565.000000000002,100,100,1088,1.4473041350463651,5.114889705882355,1.8100526332855225
C17,40.0,,SOA+A2C,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1249.16,5793.999999999999,100,100,1088,1.4821289514122113,5.3253676470588225,1.8560736179351807
C17,40.0,,DRLG,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1298.5100000000002,5903.666666666668,100,100,1091,1.4352000916123178,5.411243507485488,1.8099827766418457
C17,40.0,,DRLG,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1181.863333333333,5556.000000000001,100,100,1082,1.437468484260121,5.1349353049907585,1.7909760475158691
C17,40.0,,DRLG,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1256.2000000000003,5716.666666666671,100,100,1091,1.4405473875198564,5.239841124350752,1.816467523574829
C17,40.0,,MQ-ND,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1126.4266666666663,5595.999999999999,100,100,1087,0.016119503120531044,5.148114075436982,0.2160789966583252
C17,40.0,,MQ-MinRQ,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,946.2466666666669,5148.333333333333,100,100,1092,0.01460879109586647,4.714590964590965,0.20348906517028809
C17,40.0,,MQ-MI,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1146.6799999999996,5544.0,100,100,1088,0.018465532615236417,5.095588235294118,0.22094058990478516
C17,40.0,,MI-MinRQ,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1156.43,5573.333333333331,100,100,1093,0.018810247107726767,5.099115584019517,0.2189030647277832
C17,40.0,,MI-MI,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1249.683333333333,5726.666666666667,100,100,1092,0.022146704025914545,5.244200244200244,0.22975492477416992
C18,40.0,,SAPPO,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1003.013333333333,5713.666666666666,100,100,1093,1.4255400740137631,5.227508386703263,1.7768726348876953
C18,40.0,,SAPPO,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1064.4066666666665,5775.66666666667,100,100,1091,1.4650618701645683,5.293919951115187,1.8275537490844727
C18,40.0,,SAPPO,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,997.9099999999994,5780.666666666666,100,100,1093,1.4072096066665303,5.2888075632814875,1.7583630084991455
C18,40.0,,AG-DQN,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1034.8766666666663,5757.999999999998,100,100,1094,0.9591827244400788,5.2632541133455195,1.2718126773834229
C18,40.0,,AG-DQN,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1033.68,5801.666666666668,100,100,1092,0.9392149270522397,5.312881562881564,1.2456622123718262
C18,40.0,,AG-DQN,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1027.0966666666673,5668.333333333338,100,100,1093,0.9102765788675234,5.186032326928945,1.2115097045898438
C18,40.0,,HSDDQN,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1006.7700000000003,5679.000000000001,100,100,1093,0.9282245202188543,5.195791399817018,1.2337472438812256
C18,40.0,,HSDDQN,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,974.1999999999998,5634.666666666669,100,100,1092,0.9717027474008841,5.159951159951162,1.2781822681427002
C18,40.0,,HSDDQN,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,998.2499999999999,5613.0,100,100,1093,0.9446752068377036,5.1354071363220495,1.2501780986785889
C18,40.0,,SOA+A2C,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1029.3666666666663,5746.33333333333,100,100,1095,1.4168076712072541,5.2477929984779275,1.7767794132232666
C18,40.0,,SOA+A2C,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1011.0766666666673,5679.333333333334,100,100,1094,1.42491288737256,5.1913467397928095,1.782914161682129
C18,40.0,,SOA+A2C,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1044.8466666666666,5777.000000000003,100,100,1095,1.3902064839156862,5.275799086757993,1.745922327041626
C18,40.0,,DRLG,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1158.833333333333,5933.0,100,100,1097,1.3982808565909388,5.408386508659982,1.7647044658660889
C18,40.0,,DRLG,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,988.5600000000002,5740.666666666668,100,100,1090,1.3540194487335895,5.2666666666666675,1.6914215087890625
C18,40.0,,DRLG,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1090.0300000000002,5843.999999999998,100,100,1089,1.396017262673209,5.3663911845730015,1.744938611984253
C18,40.0,,MQ-ND,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,978.2899999999998,5636.333333333333,100,100,1086,0.01502661108430372,5.189993861264579,0.1955397129058838
C18,40.0,,MQ-MinRQ,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,917.2399999999994,5386.666666666666,100,100,1090,0.014915230946717869,4.941896024464831,0.1982431411743164
C18,40.0,,MQ-MI,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,887.2033333333331,5570.666666666669,100,100,1092,0.01712985369402424,5.101343101343104,0.19170713424682617
C18,40.0,,MI-MinRQ,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,922.7866666666667,5425.666666666668,100,100,1095,0.017620730756029282,4.954946727549468,0.2011122703552246
C18,40.0,,MI-MI,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,984.0866666666675,5732.000000000003,100,100,1095,0.02036849334495797,5.234703196347034,0.20441842079162598
